contract_id,customer_id,status_id,start_date,stop_date,last_active,location_num
b6ebeaa7,D19273,1,2017-06-01,,,10
e2a95fc3,495401,1,2018-06-01,,,1
c74f894c,D20925,1,2019-06-04,,,10
f1d7bc36,D07455,2,2018-07-24,2019-10-27,,10
a1f89892,259518,1,2016-10-15,,,1
8df83e82,D34038,2,2015-02-05,2017-09-30,2016-11-05,2
f101b817,D28036,1,2019-01-15,,,10
228d48a1,425348,1,2017-12-30,,,1
f6f8250f,D02034,1,2017-07-24,,,10
06281c98,D03625,1,2018-03-05,,,10
594d0a51,243224,1,2016-08-09,,,1
ec3c63a6,538049,1,2018-08-31,,,1
03d20d0b,690956,1,2016-04-17,,,1
c3b36263,052791,2,2015-12-15,2017-12-18,2016-10-30,3
f16b68d1,053156,1,2016-05-10,,,1
7732fd46,D41791,1,2016-01-27,,,4
3b4fa2b8,D45167,1,2018-05-11,,,10
30662506,000568,1,2016-02-23,,,1
8831d737,400736,1,2017-09-14,,,2
df767905,D19783,1,2016-11-22,,,10
f778dd12,585480,2,2018-11-30,2019-10-11,,1
1b39869a,233670,1,2016-06-26,,,2
2c28adeb,372936,1,2018-01-09,,,1
0a04be47,536722,1,2018-08-24,,,1
6e0d8555,013737,2,2015-07-30,2017-02-28,2016-11-08,10
92cebf55,593131,1,2018-12-31,,,1
f230caed,D46895,1,2015-07-06,,2016-11-05,1
ada2de50,D14880,1,2016-11-14,,,6
fd22a923,D32835,2,2015-01-19,2017-09-26,2016-11-08,4
4f9a42cf,489924,1,2018-05-26,,,1
3e5f0cc6,D98581,1,2019-04-22,,,3
ef39860b,D34228,1,2019-09-21,,,10
61a1ff1e,D16245,1,2019-01-27,,,10
9c3f37b5,D23878,1,2018-10-01,,,10
ff63ce17,005559,1,2015-09-28,,2016-11-08,10
a8e738d8,208556,1,2016-04-18,,,1
723dd3d4,422985,1,2018-01-06,,,1
60e5facf,434003,1,2018-04-14,,,2
c0a0f4e7,D22938,1,2018-03-31,,,8
d099c9f2,036424,1,2015-08-25,,2016-10-19,1
7c6e7706,000342,2,2017-03-23,2019-01-31,,10
1b41f26c,655169,1,2019-04-27,,,2
95e819f6,D54581,1,2017-09-24,,,4
a817aff2,D50568,1,2017-08-23,,,4
382547e9,010443,1,2019-09-11,,,3
1559a9a2,D00913,1,2018-02-28,,,10
2ce2d335,619938,1,2019-02-27,,,1
496ec517,046585,2,2015-01-27,2016-09-23,,2
6d248ea2,020452,1,2018-09-28,,,10
31e5b3fb,058130,1,2017-12-02,,,10
5cfd7141,027209,1,2016-12-30,,,1
f5222b33,004006,1,2016-12-02,,,10
b14f716d,D02230,1,2017-02-24,,,10
3c96971a,D14862,1,2019-04-08,,,10
c18580fe,D68061,1,2018-03-28,,,3
96882e01,D04133,1,2018-11-24,,,10
b5da417a,D18318,1,2017-11-03,,,10
751a6ec2,016543,1,2015-07-14,,2016-11-07,1
3a3cba13,D22444,1,2018-04-28,,,6
634bf232,449187,1,2018-03-01,,,1
5a0d228e,D09317,1,2018-10-02,,,10
c21098d2,694406,1,2019-08-16,,,1
a694f4ae,D28514,1,2018-01-24,,,10
2b645bcf,D53357,1,2019-08-19,,,7
e84ec634,D00398,1,2016-06-08,,,10
9eb9bb6b,448522,1,2018-02-02,,,2
4e3bf068,029150,1,2017-06-11,,,10
d1c5ecc9,561921,1,2018-11-21,,,2
6bb5005b,D33672,1,2019-07-20,,,10
8b337ffb,D61878,1,2018-01-30,,,4
3e4a8cd1,D17928,1,2017-11-04,,,10
88256068,608370,1,2019-02-01,,,1
f8d695fb,D01915,1,2018-01-10,,,8
d1bdadca,D01192,1,2015-10-27,,2016-11-08,10
53deb53a,540285,1,2018-09-09,,,1
045dc9f7,D01587,1,2016-07-02,,,10
1e0668eb,708939,1,2019-09-13,,,2
8dce6be1,503324,1,2016-11-09,,,2
e029576a,D15057,1,2019-01-06,,,10
5767a3ad,D45099,1,2018-12-18,,,7
832f7150,090394,2,2016-01-13,2019-07-04,,1
de7b319d,D34035,1,2014-08-08,,2016-11-08,1
e66e8752,D11912,1,2018-11-17,,,9
d797a328,D73390,1,2018-06-18,,,4
8fd4d475,085658,1,2016-11-29,,,2
6c2cad46,562766,1,2018-11-10,,,1
3f769c18,015413,1,2018-12-02,,,10
5c3cde47,032103,1,2019-01-25,,,10
cb0a65fb,323714,2,2017-05-08,2018-01-25,,1
b962cd07,714640,1,2019-09-14,,,2
1d89efec,D19814,1,2017-04-12,,,10
64d080bc,559924,1,2018-10-20,,,1
e22c7673,682751,1,2019-06-17,,,2
d98684be,D26488,1,2019-10-30,,,10
2f39baae,019150,1,2015-07-30,,2016-11-08,6
3c819c3d,294538,1,2017-01-17,,,1
51064028,426580,1,2018-01-26,,,1
cca602d8,035465,2,2015-11-21,2019-04-29,2016-11-08,3
107664c3,D97756,1,2019-04-05,,,4
d71f85a7,D34169,1,2017-09-27,,,10
a2399688,453622,1,2018-03-09,,,1
5c1919fb,D02667,1,2016-04-12,,,10
34a3c2bc,D51934,1,2015-06-05,,2016-11-08,2
260a08b2,073842,1,2016-02-05,,,2
