contract_id,customer_id,status_id,start_date,stop_date,last_active,location_num
d9c2777b,D09440,1,2019-01-30,,,10
cee962fc,D06492,1,2017-11-09,,,10
81e3eb17,D27095,1,2019-01-23,,,10
a023bbe8,D00453,2,2015-08-11,2019-10-31,2016-11-08,10
be3bd88a,447449,1,2018-02-24,,,1
c231f7a9,751264,2,2015-07-08,2016-08-11,,1
a5d35088,D56546,1,2018-09-27,,,10
2ce7b528,727646,1,2019-10-13,,,2
89c6ff94,D18016,1,2019-03-10,,,10
321951b9,D10462,1,2018-11-13,,,10
eb598a8f,005343,1,2015-05-06,,2016-11-08,4
b072f00a,D62622,1,2015-07-15,,2016-11-08,2
89ec51d7,D05992,2,2017-08-15,2018-08-13,,10
50d12ffb,053831,1,2015-11-10,,2016-11-04,10
6c01405e,D07649,1,2018-04-30,,,10
cdcee84e,D02586,1,2019-01-22,,,10
19a48139,D09351,1,2019-01-04,,,3
3172f3f9,005313,1,2009-04-01,,,3
9c4fd941,D56252,1,2018-10-26,,,10
ea32d1dc,012138,1,2016-10-27,,,6
c639040d,358474,1,2017-05-29,,,2
2bce0381,D05065,1,2016-02-18,,,10
58153138,038858,2,2015-11-04,2019-03-19,2016-11-08,10
04d6c8ff,D10969,1,2019-04-02,,,10
114f996a,400807,1,2017-09-25,,,2
ccbe8907,D53098,1,2019-09-09,,,10
661cd126,026746,1,2015-12-25,,2016-11-08,10
2b8d8d8c,028404,1,2015-11-02,,2016-11-08,10
c6525afa,079317,1,2013-09-28,,2016-11-08,1
ba252798,D08913,2,2016-07-30,2018-12-10,,10
5cc32fac,609490,1,2019-01-14,,,2
d5ba175d,732776,1,2019-10-13,,,2
4b8781bc,578400,1,2018-11-02,,,2
1a783f7e,064704,2,2015-12-11,2018-02-28,2016-10-30,2
edc1ba82,D53150,1,2019-05-04,,,7
b1d31b44,509659,1,2018-06-10,,,2
97a957b9,D11832,1,2019-03-16,,,10
614b1159,D05749,1,2016-06-17,,,10
6d2fa9a9,537980,1,2018-09-14,,,1
14c98903,017845,1,2016-11-04,,,10
bafd8fe1,D09586,1,2019-06-08,,,10
3f012255,264142,3,2018-04-05,2018-11-28,,2
4dc2aa45,013561,2,2015-06-18,2018-09-01,2016-11-08,10
b8170ef1,D19503,1,2019-10-22,,,10
2f42314b,D06637,1,2015-11-30,,2016-11-08,10
760ec298,D05556,1,2015-12-12,,2016-11-08,10
9b05ebed,054766,1,2016-03-09,,,1
e4275b48,718625,1,2019-10-09,,,1
fba21a73,657837,1,2019-05-08,,,1
0e530ac7,368496,1,2017-08-10,,,1
70a01863,676826,1,2019-06-15,,,2
4c416a62,003312,2,2015-10-28,2016-02-29,,10
9739f6c4,382589,1,2019-03-04,,,2
28b662d0,037192,2,2016-05-11,2018-07-16,,4
7ec6b3ae,D30971,1,2019-05-08,,,10
d554b766,D08066,1,2018-06-12,,,9
aede6a52,022471,1,2015-03-31,,2016-11-08,3
579224ad,D28475,1,2017-06-06,,,10
0b5b9838,088487,1,2016-01-22,,,1
0c1d8428,D58128,1,2017-11-02,,,3
d8832d10,D87211,1,2018-12-13,,,3
3356fbe5,005920,2,2014-11-14,2016-12-21,2016-11-08,10
28a7a27d,602389,1,2018-12-17,,,2
16744a04,214122,2,2014-09-08,2018-02-28,2016-11-08,1
96739d65,617790,1,2019-01-28,,,2
0e97abb8,D06130,1,2017-12-26,,,10
26103472,451242,1,2018-03-08,,,2
28e1821c,D13062,1,2019-09-17,,,10
e596bf47,033262,1,2017-08-26,,,8
2c32e800,D03212,2,2016-07-01,2018-07-09,,10
0e5e2917,D22844,1,2015-06-11,,2016-11-08,1
d398e66b,477486,1,2018-05-31,,,1
4e325ec3,D18561,1,2018-07-23,,,10
a51a318f,019779,1,2017-11-09,,,10
a1fe767c,638191,1,2019-05-04,,,1
75d3b72e,616511,1,2019-03-04,,,1
4b782299,D08916,1,2019-09-19,,,10
b5eff7e7,D11076,1,2019-08-08,,,10
be60d99b,D15836,1,2019-08-05,,,10
d39dbb19,D00795,1,2015-07-03,,2016-11-08,10
66d3cab6,D15812,1,2019-08-13,,,10
05a50b3c,D22681,1,2019-07-19,,,10
171cc20c,D63646,1,2019-03-25,,,10
9628bc62,D77218,1,2018-07-19,,,4
cf024463,004524,2,2015-06-13,2019-06-12,2016-10-19,10
871229e2,621722,1,2019-03-03,,,1
fe51e42f,D00294,2,2015-08-13,2019-08-28,2016-11-08,10
1f19a29f,D06099,1,2019-08-18,,,10
ec780e1a,225810,2,2016-05-31,2019-10-11,,2
d161b5ec,D05416,1,2017-07-10,,,10
a6ba6b9e,D01869,1,2018-08-27,,,10
08d38c2f,D07568,1,2016-02-16,,,10
e1202c5b,006682,2,2016-12-18,2018-04-27,,10
f8465fc5,D16199,1,2019-01-24,,,10
37ca2f84,D24972,1,2019-09-20,,,10
4486472d,023715,1,2014-11-08,,2016-11-08,10
3c387307,D01702,1,2016-01-07,,,10
