contract_id,customer_id,status_id,start_date,stop_date,last_active,location_num
ff193f7e,D29630,1,2018-01-31,,,10
02d8bd1e,080259,1,2015-12-07,,2016-11-08,1
dd4986a6,D40967,1,2017-02-17,,,4
f42c9f9d,D51094,2,2016-02-24,2016-12-15,2016-11-08,4
fac2a8f9,D02062,1,2016-05-12,,,10
00d3e532,D14054,1,2019-07-15,,,10
0e41b21f,714811,1,2019-09-14,,,2
c5567865,603407,1,2019-01-10,,,2
bdd38cb2,D21788,1,2018-03-08,,,8
752bef71,681349,1,2019-06-15,,,2
8281bf42,D01573,1,2015-12-27,,2016-11-08,10
12faf62f,D40197,2,2017-07-16,2019-08-06,,4
7a3e9f06,008297,1,2017-03-30,,,10
f67bebf2,D41688,1,2018-02-22,,,10
0e63a64e,269218,1,2018-03-16,,,2
c5cec7f5,D19778,1,2017-12-14,,,8
4d00b37d,D97523,2,2015-01-02,2016-07-14,,2
95f7b4ce,D00215,2,2015-04-15,2017-04-24,2016-11-08,10
96435498,220597,1,2015-01-21,,2016-11-08,1
e9c510c7,012313,1,2018-02-10,,,10
dec51caf,D42726,1,2019-10-09,,,8
d1c67bac,028628,1,2016-10-08,,,10
6ecfbead,630382,1,2019-03-03,,,2
e58e7529,413615,1,2017-10-18,,,2
ee6d1bae,471188,1,2018-04-24,,,1
b12bc731,D11474,1,2019-02-25,,,10
d4e45ffb,D10372,1,2019-05-15,,,10
7a701d6c,D03411,1,2017-06-30,,,10
43c4dc59,D19493,1,2016-01-08,,,3
4d410ab4,256639,2,2016-10-05,2017-11-24,,1
4243962b,D57147,1,2017-11-07,,,4
bb3d6ad8,383892,2,2015-11-02,2017-12-22,2016-11-08,1
ad9886f2,009337,1,2015-08-23,,2016-11-08,10
6b4e2efa,029726,1,2015-08-05,,2016-11-08,10
99ad280d,379424,1,2017-09-08,,,1
46ba3ad3,367298,1,2015-01-03,,2016-11-08,2
8dd90965,724668,2,2015-09-18,2016-10-20,2016-10-19,1
82d40787,037796,1,2017-07-19,,,10
a767b706,325361,1,2017-04-17,,,1
40505823,202518,2,2017-06-03,2018-05-25,,2
802236bb,D03778,1,2017-01-05,,,10
6848a4ea,350021,1,2017-06-17,,,1
c534f972,282655,1,2016-11-15,,,2
f06c9fd7,644168,1,2019-04-03,,,2
d8a72810,693081,1,2019-07-12,,,2
1ae5a453,317666,1,2019-01-11,,,2
236129e5,D67345,1,2018-03-14,,,3
159d1345,D36275,1,2019-10-03,,,10
699981a3,654524,1,2019-06-17,,,1
76c083ba,D24236,1,2019-03-20,,,10
15e9e5da,D05605,1,2017-12-03,,,10
d9619faa,D07372,1,2016-12-29,,,10
d02d6096,018034,1,2016-11-08,,,10
9c712b1d,007074,1,2011-07-23,,,10
e7554ee6,520232,1,2018-07-20,,,1
120c974c,256143,1,2016-09-24,,,1
9668426e,204421,1,2016-11-09,,,2
8053c834,D59673,1,2019-09-01,,,7
e6ff9d48,549734,1,2018-09-21,,,1
6e85639a,D27548,1,2019-07-01,,,10
a786f0ea,D07550,1,2016-02-16,,,10
4f9c5822,D41511,1,2017-07-29,,,4
92724f3e,D23145,1,2018-03-29,,,7
4e419db8,057873,1,2017-05-09,,,10
dff62277,D41218,1,2017-01-19,,,3
c0e5073c,048176,2,2015-04-22,2018-01-22,2016-10-31,10
14962a53,506615,1,2019-05-24,,,1
f2369182,274545,1,2016-11-25,,,1
02d26b3c,D11013,1,2017-03-25,,,10
4d7f3988,D17426,1,2019-02-19,,,10
64d45bde,D16802,1,2019-06-19,,,10
a753939c,052361,1,2017-12-22,,,3
a4150228,229669,1,2018-11-08,,,1
59aa1774,D05623,1,2017-06-22,,,10
6147255a,612388,1,2019-01-16,,,2
f0c9211b,461552,1,2018-06-26,,,2
654f020e,043461,1,2014-12-13,,2016-11-08,10
53d0ad8f,D32281,1,2019-08-08,,,10
1f483338,D00241,1,2015-12-14,,2016-11-08,10
9fed7f92,034840,2,2015-02-15,2018-12-10,,7
a841f9fb,473774,1,2018-04-15,,,1
913e36e2,027378,1,2016-09-22,,,10
3e54d2d0,D57563,1,2018-12-27,,,10
1ed4bb43,D15025,1,2019-08-15,,,10
6fb7154c,D29470,1,2019-02-28,,,2
8ed0fb22,010947,1,2018-05-18,,,10
2ab7376b,D56951,1,2019-07-09,,,7
76686953,003287,1,2015-10-02,,2016-10-19,10
1e966a70,D68019,1,2019-05-22,,,10
dab948d7,643395,1,2019-05-01,,,1
c16e65e5,718438,1,2019-09-20,,,2
8c22e06c,239911,1,2016-10-31,,,1
69e70e43,037454,1,2015-09-24,,,7
